id,text,author
id16913,"To me they stood in the place of an active career, of ambition, and those palpable excitements necessary to the multitude.",MWS
id24885,"Our line has been called a race of visionaries; and in many striking particulars in the character of the family mansion in the frescos of the chief saloon in the tapestries of the dormitories in the chiselling of some buttresses in the armory but more especially in the gallery of antique paintings in the fashion of the library chamber and, lastly, in the very peculiar nature of the library's contents there is more than sufficient evidence to warrant the belief.",EAP
id27021,"His mouth should not be called small, nor his ears short.",EAP
id01363,"The magician then arises from his seat, bows his head, describes circles with his wand, and consulting the book as If in deep thought, he lifts it towards his face.",EAP
id03308,"Glancing to and fro, in a thousand reflections, from curtains which rolled from their cornices like cataracts of molten silver, the beams of natural glory mingled at length fitfully with the artificial light, and lay weltering in subdued masses upon a carpet of rich, liquid looking cloth of Chili gold.",EAP
id03780,"But my chief anxiety was concerning the balloon, which, in spite of the varnish with which it was defended, began to grow rather heavy with the moisture; the powder also was liable to damage.",EAP
id22294,This is the most favourable period for travelling in Russia.,MWS
id19020,"As he spoke, every sound was hushed, every thought suspended by intense attention.",MWS
id07121,But of them old Castro dared not speak much.,HPL
id11714,"No recognised school of sculpture had animated this terrible object, yet centuries and even thousands of years seemed recorded in its dim and greenish surface of unplaceable stone.",HPL
id04456,"Meantime huge smoking cities arose, innumerable.",EAP
id07716,P. Referring to my notes.,EAP
id25148,"D. Johns Hopkins who had once called at the farm, and who now politely plied him with questions.",HPL
id09585,Could there be guilt in it?,MWS
id14307,"Assured of his being asleep, I returned, took the light, and with it again approached the bed.",EAP
id17919,"He recognised the hand writing of Evadne, and the colour mounted in his cheeks.",MWS
id01155,"Your heart I fear, replied Diotima, was broken by your sufferings but if you had struggled if when you found all hope of earthly happiness wither within you while desire of it scorched your soul if you had near you a friend to have raised you to the contemplation of beauty the search of knowledge you would have found perhaps not new hopes spring within you but a new life distinct from that of passion by which you had before existed relate to me what this misery was that thus engroses you tell me what were the vicissitudes of feeling that you endured on earth after death our actions worldly interest fade as nothing before us but the traces of our feelings exist the memories of those are what furnish us here with eternal subject of meditation.",MWS
id13470,"Numbers of men, or things which had been men, dropped to the floor and began lapping at the puddles of spilled liquor, but most remained immovable, watching the unprecedented actions of the barroom drudge and derelict.",HPL
id13152,"On Monday, it was ascertained that the girl had not been to the Rue des Drômes; and when the day elapsed without tidings of her, a tardy search was instituted at several points in the city, and its environs.",EAP
id11302,The medical testimony spoke confidently of the virtuous character of the deceased.,EAP
id16115,"""This is mockery,"" I replied, ""you devote yourself, you, the adored brother of Idris, the being, of all the world contains, dearest to our hearts you devote yourself to an early death.",MWS
id03627,"Then I glimpsed the temple like effect again, but this time the pillars reached up into an aërial ocean of light, which sent down one blinding beam along the path of the cloudy column I had seen before.",HPL
id19403,"In such a school my disposition became rugged, but firm.",MWS
id19420,"Of course, the 'forty one degrees and thirteen minutes' could allude to nothing but elevation above the visible horizon, since the horizontal direction was clearly indicated by the words, 'northeast and by north.'",EAP
id11077,"I struck several matches in succession, and desperately regretted the improvidence which had caused us long ago to use up the few candles we carried.",HPL
id25720,My father had been and his memory was the life of my life.,MWS
id27911,The writer professes to have translated his work from the English of one Mr. D'Avisson Davidson?,EAP
id07029,I have already described the unnatural curiosity which had taken the place of my original terrors.,EAP
id06486,"For full three seconds I could glimpse that pandaemoniac sight, and in those seconds I saw a vista which will ever afterward torment me in dreams.",HPL
id09657,"After the ceremony was performed a large party assembled at my father's, but it was agreed that Elizabeth and I should commence our journey by water, sleeping that night at Evian and continuing our voyage on the following day.",MWS
id02806,We rise; one wand'ring thought pollutes the day.,MWS
id07235,"So a body of twenty police, filling two carriages and an automobile, had set out in the late afternoon with the shivering squatter as a guide.",HPL
id16861,At length they emerged on a muddy road to find the sun coming out.,HPL
id13941,"On the butcher's shop of the Anzique cannibals a small red spattering glistened picturesquely, lending vividness to the horror of the engraving.",HPL
id18389,"I observed that the aperture through which I had thrust my head was an opening in the dial plate of a gigantic clock, and must have appeared, from the street, as a large key hole, such as we see in the face of the French watches.",EAP
id12419,"In my childhood the shunned house was vacant, with barren, gnarled, and terrible old trees, long, queerly pale grass, and nightmarishly misshapen weeds in the high terraced yard where birds never lingered.",HPL
id17862,"I am convinced that, at the worst, he would have returned from the seashore to take leave of us, and to make us the partners of his council.",MWS
id10831,"No one, even those who have the facts concerning the recent horror, can say just what is the matter with Dunwich; though old legends speak of unhallowed rites and conclaves of the Indians, amidst which they called forbidden shapes of shadow out of the great rounded hills, and made wild orgiastic prayers that were answered by loud crackings and rumblings from the ground below.",HPL
id15472,It is far better for your peace that you should be ignorant of my destination.,MWS
id05541,"The first coup d'oeil, as the sun slid into the position described, impressed me very much as I have been impressed, when a boy, by the concluding scene of some well arranged theatrical spectacle or melodrama.",EAP
id07859,"His stature was gaunt and tall, and Legs was confounded to behold in him a figure more emaciated than himself.",EAP
id18008,"Now that he's disappeared I go around to the club once in a while, but my nerves aren't what they were.",HPL
id11316,I will proceed with my tale.,MWS
id03495,"Indeed, there is no other way of accounting for the variation in question.",EAP
id16593,"Among them the Greek army was encamped, and their squadrons moved to and fro now in regular march, now in swift career.",MWS
id09278,"That these secrets should be brought to light seemed injudicious, and I began to wish for an excuse to leave the castle and the village.",HPL
id08603,"Mine has been a tale of horrors; I have reached their acme, and what I must now relate can but be tedious to you.",MWS
id17028,"Having opened this drawer to its full extent, a small cushion, and a set of chessmen, fixed in a frame work made to support them perpendicularly, are discovered.",EAP
id10682,"'By your language, stranger, I suppose you are my countryman; are you French?' ""'No; but I was educated by a French family and understand that language only.",MWS
id22529,But when I gently shook his shoulder he turned on me with astonishing alertness and snapped out some more obscure phrases.,HPL
id15408,"All around him stretched the bleak emptiness of salt marshes, while the narrow road ahead led to Innsmouth that ancient, half deserted town which Arkham people were so curiously unwilling to visit.",HPL
id22537,"His little old servant Parks, who for years bore patiently with his vagaries, last saw him on the morning he drove off alone in his car with a key he had recently found.",HPL
id20061,"As his hammer blows began to fall, the horse outside whinnied in a tone which may have been encouraging and may have been mocking.",HPL
id26231,"If there is a chasm our mutual love will give us wings to pass it, and we shall find flowers, and verdure, and delight on the other side.""",MWS
id24897,"In another instant, however, matters were reversed; for those murderous claws had locked themselves tightly around his own throat, while the wrinkled face was twisted with insane fury.",HPL
id10152,It was annoying that the electricity should not last out the air and provisions.,HPL
id05806,"Oh What a night it was And I passed on with quick steps among the high, dank grass amid the rain and tempest.",MWS
id19815,"It is difficult, indeed, to define, or even to describe, my real feelings towards him.",EAP
id18704,The external world could take care of itself.,EAP
id13523,"I asked, rubbing my hands over the blaze, and wishing the whole tribe of scarabæi at the devil.",EAP
id07525,"The air of death and desertion was ghoulish, and the smell of fish almost insufferable; but I was resolved to let nothing deter me.",HPL
id13989,"You will not be dishonoured by my society, and as this is probably the last service, or disservice you can do me, will you grant my request?""",MWS
id02711,"Does it not seem singular how they should have failed to deduce from the works of God the vital fact that a perfect consistency must be an absolute truth How plain has been our progress since the late announcement of this proposition Investigation has been taken out of the hands of the ground moles and given, as a task, to the true and only true thinkers, the men of ardent imagination.",EAP
id14492,She dared not be present at the contest; yet she remained at home a prey to double solicitude.,MWS
id04392,"On the carpet they were very indistinct, but a piece of open flooring intervened between the carpet's edge and the base board.",HPL
id10123,I RETURNED to my family estate in the autumn of the year .,MWS
id16415,"He spoke of the state of England; the necessary measures to be taken to ensure its security, and confirm its prosperity.",MWS
id27330,"The engravings were indeed interesting, drawn wholly from imagination and careless descriptions, and represented negroes with white skins and Caucasian features; nor would I soon have closed the book had not an exceedingly trivial circumstance upset my tired nerves and revived my sensation of disquiet.",HPL
id00021,"Besides these things, were seen, on all sides, banners and palanquins, litters with stately dames close veiled, elephants gorgeously caparisoned, idols grotesquely hewn, drums, banners, and gongs, spears, silver and gilded maces.",EAP
id24393,As soon as I perceived him I suddenly rose to escape from his observation by entering among the trees.,MWS
id10512,This Island is a very singular one.,EAP
id18581,It has a certain general relation to the various styles of building.,EAP
id13103,The surface I uncovered was fishy and glassy a kind of semi putrid congealed jelly with suggestions of translucency.,HPL
id26230,"As might be supposed from the origin of his disorder, he grew infected with system, and with abstraction.",EAP
id14538,"CHAPTER IV Among our most assiduous visitors was a young man of rank, well informed, and agreable in his person.",MWS
id19649,She shewed them how the well being of each included the prosperity of all.,MWS
id20202,"""I am not more sure that I breathe than I am that the letter is not at the Hotel.""",EAP
id18382,"The hidden cults to which these witches belonged often guarded and handed down surprising secrets from elder, forgotten aeons; and it was by no means impossible that Keziah had actually mastered the art of passing through dimensional gates.",HPL
id04818,"She reposed beside her beloved, and the tomb above was inscribed with the united names of Raymond and Perdita.",MWS
id08709,"""Ass"" said the fourth.",EAP
id15219,Its forest should be our world its garden afford us food; within its walls I would establish the shaken throne of health.,MWS
id17605,These motives urged me to comply with his demand.,MWS
id09251,"The Boatswain Müller, an elderly man who would have known better had he not been a superstitious Alsatian swine, became so excited by this impression that he watched the body in the water; and swore that after it sank a little it drew its limbs into a swimming position and sped away to the south under the waves.",HPL
id04598,"You did say that ""divested of corporate investiture man were God."" V.",EAP
id24293,"In my nervousness I looked around and discovered a bolt on the clothes press which seemed to be of the same size, judging from the marks, as the one formerly on the door.",HPL
id06342,"Nevertheless there is an ancient house on that cliff, and at evening men see lights in the small paned windows.",HPL
id06195,"We are not formed for enjoyment; and, however we may be attuned to the reception of pleasureable emotion, disappointment is the never failing pilot of our life's bark, and ruthlessly carries us on to the shoals.",MWS
id23955,You need not look up at the heavens; his Sunship is not there at least not the Sunship adored by the Syrians.,EAP
id09833,"I would have removed my position to one nearer her own, but the crowded state of the theatre rendered this impossible; and the stern decrees of Fashion had, of late, imperatively prohibited the use of the opera glass in a case such as this, even had I been so fortunate as to have one with me but I had not and was thus in despair.",EAP
id07512,"""The material world,"" continued Dupin, ""abounds with very strict analogies to the immaterial; and thus some color of truth has been given to the rhetorical dogma, that metaphor, or simile, may be made to strengthen an argument, as well as to embellish a description.",EAP
id23905,"Accordingly I hid myself in some thick underwood, determining to devote the ensuing hours to reflection on my situation.",MWS
id19761,"Poor William he was our darling and our pride"" Tears, unrestrained, fell from my brother's eyes; a sense of mortal agony crept over my frame.",MWS
id18039,His business is of importance and concerns the lady herself.,EAP
id16009,"The slightest deviations from the true proportion and these deviations were omni prævalent affected me just as violations of abstract truth were wont, on earth, to affect the moral sense.",EAP
id05319,"There were the same luxurious smoothness of surface, the same scarcely perceptible tendency to the aquiline, the same harmoniously curved nostrils speaking the free spirit.",EAP
id16103,"But in the corridors that followed the suite, there stood, opposite to each window, a heavy tripod, bearing a brazier of fire that projected its rays through the tinted glass and so glaringly illumined the room.",EAP
id17007,I stood petrified with horror and rage.,EAP
id00621,"The God sends down his angry plagues from high, Famine and pestilence in heaps they die.",MWS
id18623,He perpetually frequented the walks that had been favourites with him when he and my mother wandered together talking of love and happiness; he collected every relick that remained of her and always sat opposite her picture which hung in the room fixing on it a look of sad despair and all this was done in a mystic and awful silence.,MWS
id00861,"I must go, Lionel the Gods will it; and I must.",MWS
id07236,"They and their subconscious residuum had influenced his art profoundly, and he shewed me a morbid statue whose contours almost made me shake with the potency of its black suggestion.",HPL
id14737,"A terrace, with an old moss covered balustrade, calls up at once to the eye the fair forms that have passed there in other days.",EAP
id15714,"""Never, madam, but do tell me"" ""Or so inimitable grace?"" ""Never, upon my word But pray inform me"" ""Or so just an appreciation of stage effect?""",EAP
id18265,I have longed for a friend; I have sought one who would sympathize with and love me.,MWS
id02049,"Should he ever be tempted into magnificent speculation, he then, at once, loses his distinctive features, and becomes what we term ""financier.""",EAP
id19357,"""This bug is to make my fortune,"" he continued, with a triumphant smile, ""to reinstate me in my family possessions.",EAP
id12627,"As the country people poured into London, the citizens fled southwards they climbed the higher edifices of the town, fancying that they could discern the smoke and flames the enemy spread around them.",MWS
id05581,"I then went to Idris, contriving in my way, plausible excuses for remaining all day in the Castle, and endeavouring to disperse the traces of care from my brow.",MWS
id07899,"The third was green throughout, and so were the casements.",EAP
id09433,I thrust a torch through the remaining aperture and let it fall within.,EAP
id12685,"And because our reason violently deters us from the brink, therefore do we the most impetuously approach it.",EAP
id23880,"Nor can I better define that peculiarity of spirit which seemed to place him so essentially apart from all other human beings, than by calling it a habit of intense and continual thought, pervading even his most trivial actions intruding upon his moments of dalliance and interweaving itself with his very flashes of merriment like adders which writhe from out the eyes of the grinning masks in the cornices around the temples of Persepolis.",EAP
id05103,"I conceived it possible, in either instance, that they might thus be whirled up again to the level of the ocean, without undergoing the fate of those which had been drawn in more early, or absorbed more rapidly.",EAP
id19005,They were never heard of again.,HPL
id21557,Then one night his grandfather reminded him of a key.,HPL
id09816,"In many palaces, however, such suites form a long and straight vista, while the folding doors slide back nearly to the walls on either hand, so that the view of the whole extent is scarcely impeded.",EAP
id00958,A vain concession; his demeanour quickly betrayed his secret to the quick eyes of the ex queen.,MWS
id11000,"I have before observed that it is by prominences above the plane of the ordinary, that reason feels her way, if at all, in her search for the true, and that the proper question in cases such as this, is not so much 'what has occurred?' as 'what has occurred that has never occurred before?'",EAP
id23344,"""Well, suppose it is, Jup,"" replied Legrand, somewhat more earnestly, it seemed to me, than the case demanded, ""is that any reason for your letting the birds burn?",EAP
id09117,Was it not Socrates who said that the statuary found his statue in the block of marble?,EAP
id20205,"The plague is in London; the air of England is tainted, and her sons and daughters strew the unwholesome earth.",MWS
id12526,Nor was I greatly astonished at the nature of his decision.,EAP
id17940,"On the source of Slater's visions they speculated at length, for since he could neither read nor write, and had apparently never heard a legend or fairy tale, his gorgeous imagery was quite inexplicable.",HPL
id20802,"The first two or three rounds having been played, he is in full possession of the contents of each hand, and thenceforward puts down his cards with as absolute a precision of purpose as if the rest of the party had turned outward the faces of their own.",EAP
id04263,"Fire, the sword, and plague They may all be found in yonder city; on my head alone may they fall"" From this day Raymond's melancholy increased.",MWS
id13762,"""But my toils now drew near a close, and in two months from this time I reached the environs of Geneva.",MWS
id17983,"I was an outcast and a vagabond, when Adrian gently threw over me the silver net of love and civilization, and linked me inextricably to human charities and human excellence.",MWS
id22359,"A purse, or pocket book, being really lost, the loser inserts in one of the daily papers of a large city a fully descriptive advertisement.",EAP
id08030,"Only his lividly inclined complexion and coldness of touch could have afforded a physical basis for this feeling, and even these things should have been excusable considering the man's known invalidism.",HPL
id13719,"I say nothing more than what must be obvious to every dispassionate observer, when I repeat that the circumstance of the articles in question having remained undiscovered, for a longer period than from one Sunday to another, in any thicket in the immediate neighborhood of Paris, is to be looked upon as little less than miraculous.",EAP
id25439,"The first intelligence of the murder was brought us by G , in person.",EAP
id20401,"He snatched his hand from me, and rose in violent disorder: ""What do you mean?",MWS
id22276,I started up and resolved to return to Geneva with all possible speed.,MWS
id07396,Yet it is terrible to reflect that the lives of all these men are endangered through me.,MWS
id27637,Most interesting of all was a glancing reference to the strange jewellery vaguely associated with Innsmouth.,HPL
id25120,The only alteration in the MS.,EAP
id05105,"Alexander was a king; Solomon, the wisest of men, was a king; Napoleon was a king; Caesar died in his attempt to become one, and Cromwell, the puritan and king killer, aspired to regality.",MWS
id08384,"Driving a peg, with great nicety, into the ground, at the precise spot where the beetle fell, my friend now produced from his pocket a tape measure.",EAP
id13825,"Now, brought to this conclusion in so unequivocal a manner as we are, it is not our part, as reasoners, to reject it on account of apparent impossibilities.",EAP
id14240,"The place was ghoulish looking, but I was past minding such impressions and made at once for the staircase revealed by my flashlight after a hasty glance at my watch, which shewed the hour to be a.m.",HPL
id17891,"Fairest of all is the palace of the great monarch Dorieb, whom some say to be a demigod and others a god.",HPL
id15644,"The original, for instance, is long, and verbose, is headed ""A Pocket Book Lost"" and requires the treasure, when found, to be left at No. Tom Street.",EAP
id13681,"They all died vast epochs of time before men came, but there were arts which could revive Them when the stars had come round again to the right positions in the cycle of eternity.",HPL
id10422,"In my delirium I had said much, but found that my words had been given scant attention.",HPL
id03821,Could the demon who had I did not for a minute doubt murdered my brother also in his hellish sport have betrayed the innocent to death and ignominy?,MWS
id13145,"We had that afternoon dug a grave in the cellar, and would have to fill it by dawn for although we had fixed a lock on the house we wished to shun even the remotest risk of a ghoulish discovery.",HPL
id10592,"The exhibiter, however, will suffer the most powerful loadstone to remain even upon the box during the whole of the exhibition.",EAP
id10449,"""To what food,"" I thought, ""have they been accustomed in the well?""",EAP
id00216,"""He is coming"" said somebody farther still.",EAP
id09276,The bishop was last to go.,HPL
id27411,"A bump arose at once on my sinciput, and turned out to be as pretty an organ of order as one shall see on a summer's day.",EAP
id18183,"His mind was tired, but I am always a German, and was quick to notice two things; that the U was standing the deep sea pressure splendidly, and that the peculiar dolphins were still about us, even at a depth where the existence of high organisms is considered impossible by most naturalists.",HPL
id19038,Of his methods in the intervening five years I dare not speak.,HPL
id21634,"""You have a quarrel on hand, I see,"" said I, ""with some of the algebraists of Paris; but proceed.""",EAP
id06173,"He is worshipped under the figure of a large stone pillar terminating at the summit in a cone or pyramid, whereby is denoted Fire.",EAP
id22168,"I know I'm more nervous than I was when you saw me last year, but you don't need to hold a clinic over it.",HPL
id24979,My skin was embrowned by the sun; my step was firm with conscious power.,MWS
id10570,"No printing press, but the hand of some half crazed monk, had traced these ominous Latin phrases in uncials of awesome antiquity.",HPL
id12067,"Question me then, my Oinos, freely and without fear.",EAP
id06962,"No flowers lifted up their dew laden cups to meet the dawn; the dry grass had withered on the plains; the burning fields of air were vacant of birds; the cicale alone, children of the sun, began their shrill and deafening song among the cypresses and olives.",MWS
id05287,"And then, when my head was well in the room, I undid the lantern cautiously oh, so cautiously cautiously for the hinges creaked I undid it just so much that a single thin ray fell upon the vulture eye.",EAP
id07976,"They admitted they had been drunk, but both vowed they had seen a crazily dressed trio furtively entering the dark passageway.",HPL
id23442,"And every morning, when the day broke, I went boldly into the chamber, and spoke courageously to him, calling him by name in a hearty tone, and inquiring how he has passed the night.",EAP
id13874,"""But,"" said I, ""you are quite au fait in these investigations.",EAP
id15593,Before entering upon this subject it would be as well to give a brief history and description of the Chess Player for the benefit of such of our readers as may never have had an opportunity of witnessing Mr. Maelzel's exhibition.,EAP
id21116,I threw my straining vision below.,EAP
id15145,"As I came, dressed in white, covered only by my tartan rachan, my hair streaming on my shoulders, and shooting across with greater speed that it could be supposed I could give to my boat, my father has often told me that I looked more like a spirit than a human maid.",MWS
id04970,"This man, whose name was Beaufort, was of a proud and unbending disposition and could not bear to live in poverty and oblivion in the same country where he had formerly been distinguished for his rank and magnificence.",MWS
id15133,"Disappointment and sickness have hitherto held dominion over me; twin born with me, my would, was for ever enchained by the shall not, of these my tyrants.",MWS
id04175,"As yet, thank God, I am equal to the government of the town; and I look only to the present.",MWS
id23950,"His natural thought would have been to cast from him, as far as possible, all that had held connection with his crime.",EAP
id11167,"A practised ear might trace an undue faltering in the step of the soldiers; but this was not occasioned so much by fear of the adversary, as by disease, by sorrow, and by fatal prognostications, which often weighed most potently on the brave, and quelled the manly heart to abject subjection.",MWS
id14118,"""Vase am I,"" she thought, ""vase brimful of despair's direst essence.",MWS
id00043,"Books like Ignatius Donnelly's chimerical account of Atlantis he absorbed with zest, and a dozen obscure precursors of Charles Fort enthralled him with their vagaries.",HPL
id20683,"This was not altogether the fact: but predominant self will assumed the arms and masque of callous feeling; and the haughty lady disdained to exhibit any token of the struggle she endured; while the slave of pride, she fancied that she sacrificed her happiness to immutable principle.",MWS
id13039,"And all the while there was a personal sensation of choking, as if some pervasive presence had spread itself through his body and sought to possess itself of his vital processes.",HPL
id25514,"Or did it know that I was the leader, and save me for a fate worse than that of my companions?",HPL
id18391,"In the second place, they terrified because of their very greatness.",HPL
id15772,"Manton, though smaller than I, is more resilient; for we opened our eyes at almost the same instant, despite his greater injuries.",HPL
id16930,"How could he be sure he would not land on that green litten hillside of a far planet, on the tessellated terrace above the city of tentacled monsters somewhere beyond the galaxy, or in the spiral black vortices of that ultimate void of Chaos wherein reigns the mindless daemon sultan Azathoth?",HPL
id25730,"I called aloud for him through the darkness of night, over the scorching ruins of fallen Constantinople, his name was heard; no voice replied echo even was mute.",MWS
id15330,"Through this crevice a small room was visible, whitewashed and clean but very bare of furniture.",MWS
id20428,No secret issues could have escaped their vigilance.,EAP
id00909,"These men indeed went to the lake to view Sarnath; but though they found the vast still lake itself, and the grey rock Akurion which rears high above it near the shore, they beheld not the wonder of the world and pride of all mankind.",HPL
id15038,"Yet my senses are bewildered, Charmion, with the keenness of their perception of the new.",EAP
id24355,Even in my own heart I could give no expression to my sensations they weighed on me with a mountain's weight and their excess destroyed my agony beneath them.,MWS
id07253,"Now, after a moment of silence during which the walker may have been inspecting my bicycle in the hall, I heard a fumbling at the latch and saw the panelled portal swing open again.",HPL
id23222,"Now I am not in any respect a genius, but a regular business man.",EAP
id15683,"It was the porcelain miniature of a young man in a smartly curled bag wig, and bore the initials ""J.",HPL
id12509,"e. i. by which again the very classical phrase non est inventus, is supposed to be understood.",EAP
id07126,I will not dwell longer than I need on these disastrous circumstances.,MWS
id11348,"It required hands stronger than mine; stronger I do believe than any human force to break the thick, adamantine chain that has bound me, once breathing nothing but joy, ever possessed by a warm love delight in goodness, to misery only to be ended, and now about to be ended, in death.",MWS
id15365,"The praise of men, power and high aspirations attended your career.",MWS
id05316,She was lovely; her manners were frank and simple; her deep blue eyes swam in a lustre which could only be given by sensibility joined to wisdom.,MWS
id06041,"For an impersonal doctor, Davis' ominous and awestruck cross examination became very strange indeed as he sought to drain from the weakened undertaker every least detail of his horrible experience.",HPL
id08969,His name is a derivation of the Greek Simia what great fools are antiquarians But see see yonder scampers a ragged little urchin.,EAP
id23281,The poet says that all through the hours before dawn he beheld sordid ruins but indistinctly in the glare of the arc lights; that there loomed above the wreckage another picture wherein he could descry moonlight and fair houses and elms and oaks and maples of dignity.,HPL
id12177,"My street inquiries about ""the lovely widow, Madame Lalande,"" were supposed to refer to the younger lady, of course, and thus the conversation with the three gentlemen whom I encountered shortly after leaving Talbot's hotel will be easily explained, as also their allusion to Ninon De L'Enclos.",EAP
id01728,"I can hardly describe the mood in which I was left by this harrowing episode an episode at once mad and pitiful, grotesque and terrifying.",HPL
id02788,"To me their interest depended less on this circumstance than on the peculiarly appropriate way in which they dovetailed with certain other things the complaint of the departing servant Preserved Smith, who had preceded Ann and never heard of her, that something ""sucked his breath"" at night; the death certificates of fever victims of , issued by Dr. Chad Hopkins, and shewing the four deceased persons all unaccountably lacking in blood; and the obscure passages of poor Rhoby Harris's ravings, where she complained of the sharp teeth of a glassy eyed, half visible presence.",HPL
id05917,"My frame is strong, but my soul sinks beneath this endurance of living anguish.",MWS
id05659,"Yet I should fail in any attempt to convey an idea of the exact character of the studies, or of the occupations, in which he involved me, or led me the way.",EAP
id22235,"After the lovers again joined me, we supped together in the alcove.",MWS
id03285,"""'We will suppose,' said the miser, 'that his symptoms are such and such; now, doctor, what would you have directed him to take?' ""'Take' said Abernethy, 'why, take advice, to be sure.'""",EAP
id06607,"We were soon overpowered by numbers, and driven to seek refuge in a species of kiosk.",EAP
id10140,"Still, no one durst complain to the sinister couple; even when little Atal, the innkeeper's son, vowed that he had at twilight seen all the cats of Ulthar in that accursed yard under the trees, pacing very slowly and solemnly in a circle around the cottage, two abreast, as if in performance of some unheard of rite of beasts.",HPL
id17102,"The expression of his smile, however, was by no means unpleasing, as might be supposed; but it had no variation whatever.",EAP
id26669,"But we will not die in heaps, like dogs poisoned in summer time, by the pestilential air of that city we dare not go against the Plague"" A multitude of men are feeble and inert, without a voice, a leader; give them that, and they regain the strength belonging to their numbers.",MWS
id14845,"She continued her course along the precipitous sides of the river, when suddenly her foot slipped, and she fell into the rapid stream.",MWS
id00578,"""Fool"" said the second.",EAP
id18415,"On examination, we found that all the leaves, bark, and other substances, were traced with written characters.",MWS
id03566,"Beneath it was worn an under one of some frail material, close fitting, and terminated by a cuff of rich lace, which fell gracefully over the top of the hand, revealing only the delicate fingers, upon one of which sparkled a diamond ring, which I at once saw was of extraordinary value.",EAP
id26390,"The ""Hum Drum"" gave him a dressing after this fashion: ""'Oppodeldoc,' whoever he is, has sent us a long tirade concerning a bedlamite whom he styles 'Ugolino,' who had a great many children that should have been all whipped and sent to bed without their suppers.",EAP
id04789,Quite an analogous diddle is this.,EAP
id13044,"My life was like that of an animal, and my mind was in danger of degenerating into that which informs brute nature.",MWS
id26470,"About two hours after this occurrence we heard the ground sea, and before night the ice broke and freed our ship.",MWS
id06071,"She started up, she threw herself on his neck, she gasped and sobbed; he took her hand, and leading her to the sofa, sat down near her.",MWS
id05669,Those found were at least of as good quality as any likely to be possessed by these ladies.,EAP
id09048,"Wretched is he who looks back upon lone hours in vast and dismal chambers with brown hangings and maddening rows of antique books, or upon awed watches in twilight groves of grotesque, gigantic, and vine encumbered trees that silently wave twisted branches far aloft.",HPL
id23891,"No observing person can have failed to notice the peculiarly deserted air of the town, from about eight until ten on the morning of every Sabbath.",EAP
id10327,"The soul is expanded and drinks in quiet, a lulling medecine to me it was as the sight of the lovely water snakes to the bewitched mariner in loving and blessing Nature I unawares, called down a blessing on my own soul.",MWS
id15621,let us not argue the matter.,EAP
id20064,She was a Roman Catholic; and I believe her confessor confirmed the idea which she had conceived.,MWS
id14566,I panted to relieve this painful heart burning by some misdeed that should rouse him to a sense of my antipathy.,MWS
id18971,But I have less courage than you and even thus accompanied I dare not die.,MWS
id02749,In history of these regions I met with a ray from the Future.,EAP
id14807,"On Lammas Night, , Dr. Houghton of Aylesbury was hastily summoned by Wilbur Whateley, who had lashed his one remaining horse through the darkness and telephoned from Osborn's in the village.",HPL
id08617,"He began to answer with violence: ""Yes, yes, I hate you You are my bane, my poison, my disgust Oh No"" And then his manner changed, and fixing his eyes on me with an expression that convulsed every nerve and member of my frame ""you are none of all these; you are my light, my only one, my life.",MWS
id19605,How dare you sport thus with life?,MWS
id25577,"In halls such as these in a bridal chamber such as this I passed, with the Lady of Tremaine, the unhallowed hours of the first month of our marriage passed them with but little disquietude.",EAP
id02175,"This I ask myself, but ever does there come before me a hideously vivid vision in reply.",HPL
id21595,He never had any nerves.,EAP
id21264,"I must stay till the next day; or come back, after having reported the present state of things to the general.",MWS
id11390,Then the trail led to the couch and ended unutterably.,HPL
id20518,"I have sought in vain for sleep and rest; my lids refused to close, and my blood was for ever in a tumult.",MWS
id24401,"As I hurried home through those narrow, winding, mist choked waterfront streets I had a frightful impression of being stealthily followed by softly padding feet.",HPL
id00710,"He raised his eyes from the ground, but still turning them away from me, said: ""Besought by that plea I will answer your rash question.",MWS
id07392,He would have been in too great haste for such things as securing a boat.,EAP
id21866,"When Sir Robert Jermyn emerged from his library he left behind the strangled corpse of the explorer, and before he could be restrained, had put an end to all three of his children; the two who were never seen, and the son who had run away.",HPL
id10413,"Owing to the abruptness of the change a wire was disconnected, which necessitated a delay of many minutes for repairs; but at length the light streamed on again, flooding the marine valley below me.",HPL
id11037,"It will be necessary for a proper understanding of the subject, that we repeat here in a few words, the routine adopted by the exhibiter in disclosing the interior of the box a routine from which he never deviates in any material particular.",EAP
id19627,"At this time, my belief in the supernatural was firm and deep seated, else I should have dismissed with scorn the incredible narrative unfolded before my eyes.",HPL
id25144,"Yet though lovely and full of noble feeling, my poor Perdita for this was the fanciful name my sister had received from her dying parent, was not altogether saintly in her disposition.",MWS
id17087,"The depth lies in the valleys where we seek her, and not upon the mountain tops where she is found.",EAP
id11594,Extremely rapid decrease in the diameter of the earth.,EAP
id23735,Would a number of men have so dragged a corpse at all as to have left evident traces of the dragging?,EAP
id03143,Thus my own inkling for the Muses had excited his entire displeasure.,EAP
id06887,From this point the noise was quite deafening.,HPL
id14391,He knew that this accusation at least was false.,MWS
id04841,"I hesitated to ride, or to walk, or to indulge in any exercise that would carry me from home.",EAP
id08624,"""To you, Lionel, I entrust your sister and her child.",MWS
id15203,"It seemed strange that old Gregory, at least, should desert his master without telling as tried a friend as I.",HPL
id11972,Pompey held it up out of the dirt with both hands.,EAP
